Civilite,Nom,Prenom,NIP,Telephone,Profession
Mme,IWJYS,HSVAA,3X-2497-20111006,075872907,Commerçant
Mme,VHVEE,EXUCJ,L8-5544-20000918,075241391,Artisan
Mme,VUZFL,WTRSB,KQ-8899-20220416,077060413,Agriculteur
M.,DWHSR,ETQVH,8V-3391-20200216,071478517,Entrepreneur
M.,ZCSOK,KZOAU,H2-7368-20191114,075798419,Employé
Mme,QONPS,MUDQX,Z9-8668-20110115,070708571,Artisan
M.,BNXLK,DOVOA,CN-6846-20120224,075219282,Agriculteur
M.,ARRLJ,JTAUW,PB-4441-20121115,070451626,Artisan
M.,HDNUK,CYNXN,8P-3124-20121130,070783976,Agriculteur
M.,ERZMZ,SDIGW,24-8718-20021023,071576287,Employé
Mme,HYGWM,LOQVV,KR-6351-20140730,076878357,Employé
Mme,JTMZC,ZKKBO,DT-4657-20091104,076242656,Commerçant
Mme,DURTR,PFHQW,PO-3794-20070610,074107880,Artisan
M.,MAYTM,GJTWV,FP-0376-20000826,072331180,Commerçant
M.,KIMSA,BLSYJ,JC-5088-20150902,074580086,Artisan
Mme,WVMEW,MJKJJ,GS-1615-20011118,071553833,Artisan
Mme,WKVEA,WQCFU,FB-0501-20140426,079042577,Employé
M.,JZLWO,FJFUU,DI-3430-20010814,078547016,Artisan
M.,KLMDH,WIFVV,RM-6369-20221206,073823360,Agriculteur
M.,KENKR,BIDYE,6W-6434-20110817,071938147,Agriculteur
M.,YWLGO,PFQJX,3J-3779-20110314,070852702,Commerçant
Mme,JRKPO,QQXNY,TK-0301-20231107,072721075,Employé
Mme,GWJSC,AVLJB,LL-0506-20001105,075742373,Commerçant
Mme,MXJSL,ERHKD,AU-9557-20001227,070571396,Agriculteur
M.,CJFXA,BPDPM,YG-4550-20071111,078436436,Employé
M.,CTNKL,GUQOM,KQ-3859-20230113,076093470,Agriculteur
M.,MTCHI,VFSDH,FF-3363-20121025,071793354,Entrepreneur
Mme,COAPK,IABFE,J6-9512-20020613,071590085,Artisan
M.,VDWGS,KDLQN,PA-5256-20140730,070225796,Commerçant
M.,NEDVY,TIQUQ,NR-2084-20190218,070258738,Agriculteur
M.,PNTMR,UDVKQ,0T-1956-20230511,075486200,Employé
M.,XUWWH,RLQYW,4H-2983-20130718,071150698,Artisan
Mme,VHJSP,TJXPW,5N-3393-20180103,078939009,Agriculteur
M.,ZSJKN,AZBSN,KF-3790-20221028,075524947,Agriculteur
M.,SWTRB,TXUNZ,FY-0046-20171205,076750995,Artisan
Mme,RIHVB,SDRFO,8U-2247-20150525,072162516,Entrepreneur
Mme,LFPJQ,DBQPE,2S-6684-20061025,072097772,Artisan
Mme,BBDAY,ZXCOY,4P-9905-20220315,075017468,Agriculteur
M.,BZPGT,CJWHE,S1-5674-20190923,072616251,Artisan
Mme,QLCFQ,ILILQ,22-4070-20110515,070157695,Employé
M.,BTNOP,TOZVO,SV-2327-20170110,077224341,Entrepreneur
M.,NYHJP,UIRZB,8L-4213-20111208,071648399,Commerçant
M.,EZZRO,ODKJA,D5-8803-20180427,074410368,Agriculteur
M.,ICADA,YKJBF,O5-8858-20220624,073557920,Artisan
M.,URFIR,PSGFH,38-0894-20000910,076866481,Entrepreneur
M.,WBIFO,ISMXQ,95-0598-20240412,077542771,Employé
Mme,FGDWY,IYFMF,HF-3852-20000807,076751267,Artisan
M.,RRSHO,IMYDG,NI-7436-20111011,073134094,Entrepreneur
M.,DCNZX,LFXUY,SC-5124-20130323,078880275,Commerçant
Mme,WOINY,QBEON,OG-1056-20220626,070630037,Employé
M.,SZJOI,QQTKM,73-2611-20110509,072608902,Entrepreneur
Mme,DVCEY,BUILB,CT-2975-20160906,074911577,Artisan
Mme,HWLRF,OKTFX,DP-1139-20050225,072171382,Entrepreneur
M.,MIORO,XVGXD,8F-7300-20181224,077114560,Employé
M.,RSRER,VNGXS,SQ-3770-20010602,077851180,Employé
M.,XGMJB,KDYOT,AC-7588-20170331,078284056,Commerçant
M.,OBVQD,ELFMZ,NL-0494-20100825,076143787,Agriculteur
M.,SPSFS,IWSBT,57-0113-20030614,070063652,Entrepreneur
Mme,EIPAN,MOVEY,GZ-1196-20051222,070987875,Employé
Mme,OIBYM,DUSAU,A7-6581-20191029,074382484,Employé
M.,WVQYS,HZHBO,4Y-7170-20080322,072360546,Artisan
M.,TNMEA,KLAFS,V3-5794-20230505,072165708,Agriculteur
M.,YHEYG,HFRUG,1A-6147-20020329,074787153,Entrepreneur
Mme,MAGKV,OXCIT,9F-8492-20140117,073031708,Agriculteur
M.,VGKBH,ZQKZO,6T-7376-20040415,077678296,Agriculteur
Mme,FMGZH,QIFJP,RS-0537-20121223,071711087,Agriculteur
M.,TWOMB,XHTEF,X9-2835-20021017,075631125,Artisan
M.,ATAYW,BFCNX,XH-3302-20151105,072872180,Artisan
Mme,RWHGN,XYMNM,Z9-3051-20220723,079275244,Agriculteur
Mme,CVWLJ,OTPXL,JO-8374-20060619,072547674,Employé
Mme,DPBWV,CRFGM,C8-7152-20031017,077881087,Agriculteur
M.,QTTOR,OFZJH,FG-3648-20100312,077316738,Agriculteur
M.,NBKTT,AMVVE,FI-4276-20130120,074385946,Agriculteur
M.,KFKUU,LAGIT,H6-0745-20140616,079458966,Entrepreneur
Mme,ELVST,INRPP,UL-3318-20080903,072466856,Commerçant
M.,FRJMC,AQUUU,PL-0037-20020809,075605233,Artisan
M.,AYSTA,VOJES,IG-2777-20180916,077175658,Employé
Mme,TWGHU,BCBYG,KV-6035-20050702,071048762,Artisan
Mme,JWWHL,UCITQ,B7-5722-20030708,072663844,Entrepreneur
Mme,LWGBP,PKRZL,WI-4352-20100105,072769270,Entrepreneur
Mme,HYUAB,JJYIX,6Z-9479-20180826,079416275,Employé
M.,FLWLE,MWIFB,BD-7099-20041127,075926248,Artisan
M.,LQUHA,PGHIK,ZU-8278-20110205,075630360,Agriculteur
M.,GSFKZ,KAARC,VG-4754-20180304,071342081,Agriculteur
M.,SJCYC,YWGBJ,8Y-3201-20110211,074267539,Artisan
M.,LRHGS,BTIBG,M2-3147-20100211,071506508,Artisan
M.,CIWAW,AIOTD,0H-9144-20150317,076745146,Employé
M.,OHYTJ,YSYGI,KE-0208-20210319,076144431,Employé
M.,PRWPS,IMSUU,9L-5488-20130928,070004145,Commerçant
M.,KSCOI,GYVIY,QZ-7902-20200225,072202249,Artisan
Mme,IIEDH,PTOIX,OA-4176-20160520,076646690,Agriculteur
Mme,OMEBT,OTGEB,7C-3080-20100412,071089638,Agriculteur
M.,RDTUH,CLGAC,NT-9066-20130505,078848277,Entrepreneur
Mme,FRUVE,OWWYH,89-4570-20000828,073916171,Commerçant
Mme,KUMLS,KWGHU,KK-3852-20001128,072819030,Agriculteur
M.,IELBX,RQBUZ,GE-9132-20200421,076165216,Agriculteur
M.,XVIDL,TVTFQ,4S-8787-20070313,072388379,Agriculteur
Mme,EQKCO,KWJBC,7S-4096-20130716,072511581,Commerçant
M.,SAQJV,HMVOI,CH-5778-20050320,078991318,Entrepreneur
Mme,VBVVJ,QQSHM,YH-1043-20011220,072088514,Employé
Mme,JNMGT,EYOAC,VN-5822-20141106,076852563,Commerçant
Mme,IHTMF,GMBSJ,7G-0464-20000115,076974476,Employé
M.,UBUCN,NDZUP,RH-6558-20011228,071095755,Employé
M.,BMPGZ,MIZIF,HT-5350-20090321,073896311,Artisan
Mme,ICPEI,XNXDM,BG-0907-20030327,071822340,Employé
Mme,IGLNA,DPCUK,WB-7980-20050112,074276638,Commerçant
M.,LNWAJ,HUMOJ,G1-8208-20220202,079522002,Commerçant
Mme,VPEUC,AUJIQ,GP-9410-20000131,073042194,Entrepreneur
M.,GIIGZ,WVSAN,J8-7952-20170903,076399758,Agriculteur
Mme,CVJCC,ABTFF,WV-2687-20150619,072665708,Artisan
Mme,YWUSF,BESVW,IA-0206-20000606,073001837,Artisan
Mme,UGVRK,IMKPV,VM-6085-20160701,072903515,Employé
M.,ISZWJ,MDIMZ,5A-1711-20010127,072158427,Agriculteur
M.,COBTP,UXDOR,YS-5510-20050404,078381732,Agriculteur
Mme,EPVCF,YBSLP,RU-9777-20140515,075722422,Agriculteur
Mme,EMAVI,IHYLH,KG-0044-20060529,072375763,Agriculteur
M.,OSZFO,WEHVX,4Z-6331-20090315,076692637,Agriculteur
Mme,OXREU,RVYXT,K6-9989-20060104,079815620,Agriculteur
Mme,LBFVW,VRYWF,H6-3191-20181029,077682644,Commerçant
M.,EMPDT,JNXAH,UP-1457-20120110,075318932,Commerçant
M.,GALHE,HNEOM,CS-9227-20020305,079534342,Entrepreneur
Mme,ABXEI,EYNAP,LE-1949-20240131,075002757,Agriculteur
Mme,KAGGE,TMDIL,7Y-0238-20161107,071021235,Agriculteur
M.,KHMOB,ENJNX,UA-2131-20160512,074307687,Commerçant
M.,VGAHS,QTBDS,YZ-7222-20200817,076914834,Artisan
Mme,WIXIW,MXPRP,MF-7421-20060805,075973185,Commerçant
Mme,UNYTP,LZOVB,6A-5527-20040923,075390906,Agriculteur
Mme,JLNDV,WEZBC,FT-8439-20051120,076184303,Artisan
M.,YIWXY,EOGNA,CB-7590-20120805,072502739,Commerçant
Mme,DYPAV,OLPBS,GN-9158-20200325,078347421,Employé
Mme,QKLCP,MWFPH,ZW-0217-20141201,079534389,Commerçant
M.,VXLGR,DSBNS,MN-6155-20220215,072024390,Employé
Mme,IVWUW,FQLBS,5K-6300-20201227,070112330,Agriculteur
M.,OFZCF,UZQXV,IY-1269-20110720,072812056,Entrepreneur
M.,HOEVY,COZWE,8G-9290-20151027,079988689,Commerçant
Mme,MWVKM,ZMKQV,K7-8543-20240206,070996581,Commerçant
Mme,XDVQX,XHVFT,3F-7979-20180907,079274362,Employé
Mme,LNYUO,NBLKY,MR-1309-20190714,079467721,Commerçant
M.,GORBO,GVERA,TS-8869-20051122,074475164,Employé
Mme,RVKFG,JOYDH,HH-7645-20140627,073890180,Entrepreneur
Mme,ACTST,JYWTS,KJ-8132-20200109,076885438,Agriculteur
M.,MPTKN,EJDUC,8Y-9308-20181126,074923125,Entrepreneur
M.,SFUAH,DFUWH,5D-1085-20100524,078173880,Agriculteur
Mme,LUKKG,WMRSU,6G-6006-20040807,072260889,Artisan
M.,LGYLJ,ITLEK,6M-4647-20040904,076799775,Artisan
M.,ZCFQW,ANIBK,6C-6399-20200630,078827949,Artisan
M.,GBTLE,LUPJC,NR-2084-20190218,078788350,Artisan
Mme,AIAAA,YKFXI,V7-1607-20130509,076315893,Artisan
Mme,IXCVA,LENUZ,R7-5791-20210723,070074102,Agriculteur
Mme,GGVLQ,LLRKH,Q3-9313-20130102,075073462,Entrepreneur
M.,LVOBN,HOIYN,C1-7481-20200908,078669132,Artisan
M.,ROIUC,ATFTH,UK-8916-20010329,079547060,Agriculteur
M.,CBHXZ,OWXLX,7H-8052-20170109,079748349,Employé
M.,SJORD,PBKZK,6H-4892-20070123,074265579,Employé
M.,KTSCN,OLMSV,AZ-1660-20221127,077495146,Artisan
M.,ZMDEF,YUWGH,4N-0232-20210203,070312381,Artisan
M.,NSBIG,DLQEU,27-4660-20000922,075468135,Agriculteur
Mme,CKJLF,NHORY,EG-5370-20220110,078500866,Agriculteur
Mme,BZKUD,VHPMD,0I-0599-20210313,072522119,Artisan
Mme,RIVCG,EJNMC,HF-1939-20080121,074420693,Agriculteur
Mme,IVIOY,UTVIA,E1-6727-20090715,073501927,Agriculteur
Mme,ENDQH,OPKVZ,G3-4655-20161006,075641000,Agriculteur
M.,OBWJL,EJHBV,RX-2882-20050721,079325662,Entrepreneur
Mme,ZXODW,BSSWI,L3-4381-20090519,071820072,Commerçant
Mme,PRAKY,YSPKT,WV-8928-20050804,073707197,Agriculteur
Mme,FGGXX,NTVJZ,R5-9560-20181212,070312208,Entrepreneur
M.,IGUPF,GFZVV,ZU-4820-20100424,079678658,Entrepreneur
Mme,WVGMV,HRZPT,KQ-1729-20160617,070204442,Artisan
M.,ZKADK,BCYJN,FI-8725-20200617,072602145,Commerçant
M.,ZIBRQ,BFNMB,01-5944-20130705,077126175,Commerçant
M.,GJCVD,BNGDV,WP-3937-20150802,076593125,Agriculteur
Mme,QSPUV,WRIWH,UV-4992-20100519,070877831,Employé
Mme,RCYMG,NVTNE,IZ-8999-20120907,075980030,Commerçant
M.,JABZD,VGQXX,1Q-0395-20200926,073936724,Commerçant
Mme,EFEIR,BGPQC,ZC-8742-20030210,071750878,Agriculteur
M.,JNIMN,OJPET,MO-3481-20151027,076934027,Commerçant
M.,JKYOO,JUPXS,UY-2609-20080430,076821539,Commerçant
M.,QWUQR,QCNQE,R3-0678-20140622,070555776,Commerçant
Mme,GZTHB,WXBWP,RR-9328-20080514,079898037,Agriculteur
M.,TXUBB,GFWDC,FD-2822-20130828,078113916,Commerçant
M.,BXQNH,NLLMO,78-5270-20230619,079749360,Entrepreneur
M.,OOGHF,NTLAO,5D-5833-20160527,074868296,Entrepreneur
M.,YEPPW,YMHQY,SR-0202-20040522,074072954,Commerçant
Mme,CUKWI,DQCTO,2I-1108-20120401,077089597,Agriculteur
M.,KVTFY,UAFJQ,LZ-0839-20010308,079181102,Commerçant
M.,DNZOZ,GVMNK,4L-6448-20100103,076294976,Employé
Mme,CXZXU,JGLKS,BQ-2956-20090310,074253881,Employé
M.,RGQBI,BSWKK,QR-4861-20010930,077644402,Artisan
Mme,OBOUF,VYGHJ,89-4570-20000828,072999518,Artisan
Mme,YDBGZ,CEOOB,OQ-7964-20030227,076421850,Entrepreneur
M.,QHSDD,FIFZR,WD-1975-20020211,079727784,Entrepreneur
Mme,KUJVU,LEBGR,LN-6267-20000318,072854406,Artisan
Mme,DFBMU,YZQMB,AH-8989-20110228,075507307,Entrepreneur
M.,WPHTT,IQSGO,G4-0349-20121005,075121522,Entrepreneur
Mme,NSEVJ,UFOQH,6E-5893-20110131,074750744,Artisan
Mme,CQPJZ,NBSVD,S7-9878-20050303,075061061,Employé
Mme,MDAPR,ZJOIU,8I-3638-20141118,070658575,Entrepreneur
M.,KIKLZ,NDQUB,Z8-8529-20200817,076963485,Agriculteur
M.,BBVWX,VSJFM,T3-4823-20100927,077630292,Artisan
Mme,DNSLL,KKCEY,FX-5474-20100130,070393363,Commerçant
Mme,CJSBA,FZUDD,GI-9546-20150924,079503289,Commerçant
M.,FKVGM,UTJQE,VU-3089-20230223,076466544,Artisan
Mme,HDPLL,LXCTL,G3-0928-20230608,077136958,Agriculteur
Mme,GLTYK,TGLBH,27-3058-20190503,073827933,Agriculteur
Mme,OQIAF,WBTMK,I2-4630-20180512,077347309,Artisan
M.,OFQZP,CYVZB,EB-2598-20150321,070653381,Commerçant
Mme,OTNJG,YEFBF,WR-1891-20160717,073016796,Artisan
Mme,WPHPJ,TAOGH,05-5803-20070813,072882191,Employé
M.,HZEAL,HPIOD,2H-0880-20231122,075301210,Employé
M.,ZJLYE,HBCAP,28-8770-20240228,070572482,Commerçant
Mme,LSXKW,WOQSE,WO-9710-20130119,073630546,Entrepreneur
M.,BJLVD,FRTIL,WM-2271-20030509,079319941,Entrepreneur
M.,TBQZY,IVOTX,ZJ-9349-20120313,076016312,Artisan
Mme,SFTGZ,TZDZI,WL-5260-20060409,071926950,Employé
M.,JIXZR,QLFJQ,97-8377-20130414,073048915,Artisan
M.,KCELI,GFHDX,5T-2951-20040515,073205824,Employé
Mme,JMZIT,QSXHO,T2-6891-20170223,078906014,Entrepreneur
Mme,JTALC,JGEDK,OT-5513-20040227,073534182,Entrepreneur
Mme,HLLZJ,WQWAH,L8-8742-20130529,074962495,Commerçant
M.,VAILB,ZOPAP,TT-6928-20130528,070997244,Artisan
Mme,COIUS,LEIBS,69-4520-20140812,079887113,Commerçant
M.,KISKB,FSLGP,VA-9224-20211030,072782244,Entrepreneur
Mme,DHPMQ,TTYHG,AC-2256-20240403,073754904,Agriculteur
M.,VKPYV,RKPJW,71-4765-20110515,072632356,Commerçant
M.,PLJED,SOKEH,ZD-5010-20060413,079320210,Employé
Mme,AGPRD,MVLDP,U2-2290-20090930,077827584,Artisan
Mme,SAOFK,PNCEY,BY-2714-20181126,070043934,Employé
Mme,FPMBE,UCKCJ,69-4520-20140812,074372345,Employé
Mme,HBEYE,SQBPB,PO-7592-20150925,075178473,Employé
Mme,LQCDL,BXGKA,G3-4655-20161006,077387766,Employé
Mme,ABPFQ,JEXOT,L0-3036-20190104,079010434,Agriculteur
M.,VBINI,FNDGD,M6-9627-20060621,074558871,Agriculteur
M.,HALYX,GKCNU,L8-6072-20070720,073679918,Employé
Mme,BHHUT,SEFMD,90-0092-20200621,078123652,Artisan
M.,BAOAW,PNPFY,6T-4643-20200331,076902483,Agriculteur
M.,JAMIL,PZTZM,VW-8790-20050124,073178242,Employé
Mme,EZAYI,HJQQB,VJ-6958-20040327,072396197,Commerçant
M.,NHNIU,XBKNY,ZD-7010-20071206,079507082,Entrepreneur
M.,SKOWG,BUXHO,I2-7943-20230507,076915824,Employé
M.,DAGUW,GXKSF,UD-6428-20060418,071868997,Entrepreneur
M.,XKLXM,CFWID,NJ-2718-20051111,074696189,Agriculteur
M.,OGKQD,EDCYQ,AS-9475-20150209,076075192,Entrepreneur
M.,SSTSU,USFEY,WD-1975-20020211,079771311,Employé
M.,XZBNY,CSDFO,EX-1046-20221212,079844928,Employé
M.,YGNTL,WVAOC,NN-8961-20000706,070113073,Employé
M.,JSSVY,PFBYU,VW-8289-20090509,072174668,Employé
M.,KGXQG,LQGHK,IS-1645-20140302,070774126,Employé
M.,YUXRG,VRPYD,0T-9793-20200124,074383310,Entrepreneur
M.,KGZXD,XLZXI,YI-6952-20030129,074260393,Artisan
Mme,OFFOA,GQVUD,PO-3754-20200310,075058805,Artisan
Mme,BFTVL,THQYC,7O-6752-20071130,072534199,Artisan
M.,SNIXB,MASLE,8J-4485-20130428,073044214,Entrepreneur
M.,UJAYP,BLROX,GY-9596-20020624,078612656,Entrepreneur
Mme,XHHOJ,DRRGK,G9-8623-20220727,074927657,Entrepreneur
Mme,JGOMX,OCCWG,ZG-1926-20240523,073787185,Artisan
M.,JJRAO,WCJAH,8E-6780-20150906,075523894,Agriculteur
M.,MHTBY,WZGKN,5W-6110-20020116,079273232,Entrepreneur
M.,XVOJY,HIJQE,R3-0678-20140622,076389746,Employé
M.,SUXKW,XIIPA,T7-2827-20091217,075648969,Commerçant
M.,BJQPK,BTYUX,NR-7948-20080106,072520700,Agriculteur
M.,FVVPE,ZGXPO,OI-3881-20170305,074902305,Entrepreneur
Mme,ZTJYY,PBWTT,Y9-2116-20121213,070703430,Agriculteur
Mme,GVSNQ,UXPNO,9H-1631-20190405,073476512,Artisan
M.,EWEXV,XVKGA,2J-2503-20230930,076310574,Employé
Mme,OZLUL,CEHGL,MZ-8392-20120916,076056871,Employé
Mme,UUBUY,IEXFV,MG-0137-20001030,079019201,Entrepreneur
Mme,JYXPL,BGGGB,C1-7481-20200908,076697588,Agriculteur
Mme,EWSEF,NHWET,I0-9341-20090712,075763817,Employé
Mme,FPTMN,RLOZK,J0-6726-20031208,079267575,Employé
M.,BLTOA,CUTGI,QM-7487-20230711,078090738,Agriculteur
M.,UELKQ,CIDTA,9K-3421-20051001,078563599,Agriculteur
M.,TDAGM,CMFNM,OL-8551-20000911,077414376,Employé
Mme,JHMUH,RWGHJ,ZE-2896-20221124,079468746,Artisan
M.,AOAWD,JEUJV,IP-3823-20150213,076586290,Employé
M.,TCXBP,VRLWW,DY-9048-20061018,072247590,Agriculteur
Mme,ACQFS,VSYDU,VE-8295-20040403,076593164,Commerçant
M.,EFABU,VHGKM,EC-6136-20200131,077986703,Artisan
M.,ARHEZ,VPTNQ,IN-3826-20160904,075462917,Employé
Mme,YDTSR,IVAJS,1Q-1373-20180425,075909538,Employé
Mme,LWTYM,OGLBK,JI-2423-20000807,073537482,Artisan
Mme,EAZNR,QSDAH,H2-7368-20191114,070877473,Artisan
M.,UVBCN,DHVAO,GU-2354-20070818,078060044,Entrepreneur
M.,NGKFB,NKNMI,3K-4958-20240713,077811179,Artisan
Mme,MRSNI,ANAHU,30-9491-20050227,076182022,Agriculteur
Mme,MSEMA,VKYDH,YE-0002-20230811,079693862,Artisan
Mme,IDZLJ,VGQNH,PM-9327-20140602,070818549,Employé
M.,OJJOU,FXVVM,YK-4537-20171223,070228900,Agriculteur
M.,XKCFT,FSGDB,EH-7459-20210119,074266130,Commerçant
Mme,ZTDOQ,KUUFV,YP-8893-20051230,076157145,Employé
Mme,EXTNY,IQSHA,T5-4105-20060119,070069198,Agriculteur
M.,XYTXD,VYNYB,DW-6984-20181125,070582102,Artisan
M.,JQJGE,JHJUF,YE-2202-20160110,079214604,Agriculteur
M.,CKZVB,JHWOV,MF-1166-20210113,072632305,Agriculteur
Mme,ALSXE,GHPLQ,7S-5915-20110929,072818657,Employé
Mme,VJCJI,ENECY,BU-1865-20171010,071368815,Commerçant
Mme,DLHHY,MJKQT,0Q-2503-20221130,072804243,Artisan
Mme,EBTZP,VLYZJ,QR-0847-20110223,072633106,Entrepreneur
Mme,FDHML,KFKCN,SE-7058-20040621,074889343,Commerçant
M.,NLOLQ,CBQNI,4Q-5418-20201217,076187417,Agriculteur
M.,BEPKO,DTPPC,1J-3517-20231225,072293046,Entrepreneur
M.,HQUHK,CKRZV,NY-1252-20151104,073857606,Employé
Mme,LVMPM,ZGGKD,YY-7352-20211125,073164119,Employé
Mme,SQKJV,MMQFQ,JF-4254-20051013,072225968,Entrepreneur
M.,TYLDE,HAZPM,IA-5499-20110116,079519056,Artisan
Mme,SRWAO,LGUKF,P3-8368-20070723,071708794,Artisan
M.,SPUXB,DKLOK,QD-2919-20191124,079797331,Employé
M.,DHQUT,VNQWH,GK-9330-20181116,076924059,Artisan
M.,XTUSU,ROWDP,YC-5945-20050125,077385293,Agriculteur
M.,VIPWF,SXJNP,VG-0696-20150813,071080085,Artisan
M.,WCZSR,IIBVM,YK-7941-20190619,077070535,Employé
Mme,CGDJG,FTPNY,8X-4201-20000331,073634586,Employé
M.,DZMUG,KEIXW,PO-3794-20070610,075135502,Employé
M.,PHCKG,YTDOC,D7-7469-20180621,077202957,Employé
M.,JPQDI,YLYSF,S3-3904-20111023,072791125,Commerçant
M.,HYZVQ,PASLO,85-2721-20131007,070826630,Artisan
Mme,VKVSI,YJFET,0J-4838-20230917,075135692,Employé
M.,LNRPN,VJFTC,JF-8188-20240814,071444030,Artisan
M.,JHSFZ,GHEAQ,6P-4414-20100210,071633297,Entrepreneur
Mme,CBKAG,AEJEG,FP-2481-20230810,070842965,Entrepreneur
M.,KVQIZ,AQZKN,JZ-3643-20160916,079853614,Entrepreneur
Mme,AOMVW,OLTDJ,7O-6964-20010205,072773272,Entrepreneur
M.,WTWYG,RZLUD,TC-0527-20201231,072452892,Artisan
M.,ESWJC,JOZRC,PP-3447-20030124,075699687,Employé
M.,EWHLK,KPREQ,XU-6442-20040122,077127580,Commerçant
Mme,LOSEP,JFKTR,SU-7562-20191204,078309111,Artisan
Mme,XGNXZ,ZYLOV,U3-2772-20111029,079381906,Artisan
Mme,NSDES,RIYFH,0T-1956-20230511,078404825,Entrepreneur
M.,QOYBE,NNNGY,9U-9680-20190628,070735021,Entrepreneur
Mme,OXYQS,DKSZS,UG-5024-20140901,070377643,Agriculteur
Mme,HNQES,QKCZW,G1-9831-20020819,078299102,Entrepreneur
M.,USLXJ,VWFCO,U6-6288-20070709,077308022,Artisan
Mme,DMLEX,ZVQNQ,SG-9147-20070216,079209274,Agriculteur
M.,ZHFVD,OXVRR,DJ-1073-20181203,076100481,Commerçant
M.,ULJHW,RQWJU,1I-5300-20180402,078153466,Commerçant
Mme,DTZPQ,QCJQN,HJ-0001-20051221,071230052,Artisan
M.,NIRPY,ZZCYK,93-0737-20240627,077232334,Artisan
Mme,EJLRQ,BQXPL,3S-0435-20130327,074304486,Employé
M.,PBCRX,RKWSS,2I-7198-20150220,074886578,Entrepreneur
Mme,WRFVA,BHPYQ,85-2721-20131007,073059310,Commerçant
Mme,KUGFN,AMXSV,2X-4543-20130226,070762935,Entrepreneur
Mme,UIAVO,MOZQQ,O9-0904-20081219,074272378,Commerçant
Mme,FVFPH,OETXD,F8-6903-20071024,070434735,Artisan
Mme,XQBGS,DZAVN,CZ-0106-20170119,071952486,Artisan
M.,SWLXG,JEHCL,D5-7828-20111005,070700672,Entrepreneur
Mme,DRHPZ,FKBXM,7R-3735-20150126,076641350,Commerçant
Mme,ARJWJ,RUNWT,Q8-2392-20020828,078812213,Artisan
M.,TMUBI,WSBZO,1H-2634-20111116,074311049,Agriculteur
M.,OZGJB,KSFGB,U3-5418-20160311,075898997,Artisan
Mme,TJPEW,HYFWG,R5-9127-20140726,075775265,Agriculteur
M.,QWOCM,GPEPK,AM-4196-20230621,076632795,Employé
Mme,MLLCG,HWABX,PA-0232-20010214,078774896,Commerçant
Mme,VFZZE,XOFKW,F9-6034-20130218,079106613,Entrepreneur
M.,RXYJC,VISFQ,WN-6260-20240125,072717296,Commerçant
M.,WWHTA,QEHRO,E7-3980-20210308,071774316,Agriculteur
M.,CNMTC,RBXTW,PW-2136-20150721,079168691,Commerçant
Mme,WCYYO,KYWTA,NU-0782-20220811,070615616,Employé
Mme,VTTML,LNYEV,Z9-5367-20090908,070616006,Employé
Mme,ZENZH,GNIEB,AI-6459-20080721,075441413,Agriculteur
Mme,LJTZS,YBJNN,4S-3146-20050530,077012645,Employé
M.,BZVQX,NKJEV,P9-8047-20231203,077752152,Artisan
M.,OMQOK,APVHQ,J6-9760-20170810,073695160,Entrepreneur
Mme,MPUYK,TPZGP,0J-5636-20090102,076419979,Artisan
Mme,BUPBA,FIOHN,HY-1098-20010625,076964145,Agriculteur
M.,AZEMC,FWCXH,FY-4967-20180604,073927637,Employé
M.,VBNUG,JMKUJ,DV-1124-20000201,074416576,Agriculteur
Mme,PUACL,TLUSN,WS-3615-20121120,079508586,Employé
Mme,NTTZZ,FXAVU,ZY-2162-20200807,075898253,Entrepreneur
Mme,LMOOI,IJVAH,7L-7101-20030224,075792527,Entrepreneur
M.,WCGXS,HHFZC,H1-7204-20120814,075447420,Entrepreneur
M.,FHCGC,AQSIM,TT-6928-20130528,070115532,Commerçant
M.,JBVTO,BJPFV,Y0-9286-20190102,074859860,Artisan
M.,NOYRI,TCOBQ,JQ-2264-20210326,077360209,Entrepreneur
M.,WGAJK,VCWEX,W9-2043-20030213,077966526,Employé
Mme,JCFJW,JNTKQ,NB-8179-20211128,078915984,Agriculteur
M.,JCMDB,XGNQR,HH-7645-20140627,073378400,Agriculteur
Mme,COSNR,XZVEM,F1-7369-20170620,077456820,Employé
Mme,HTYDE,RPJIL,WJ-9300-20011021,075927344,Entrepreneur
Mme,KTMOL,OXNDY,C5-7186-20000106,074653915,Commerçant
Mme,ZMQLA,YYBMA,20-8418-20240613,078787873,Commerçant
M.,MSZSX,DRKVT,AU-0971-20010316,074120194,Employé
M.,EHTJE,ASJZS,M8-5386-20051126,072205205,Commerçant
Mme,EAFLY,LPGWJ,FT-9122-20051012,071259101,Artisan
M.,BFZHN,QUDWJ,6B-6469-20120808,079730374,Employé
Mme,BGNAN,SADUJ,O3-8913-20001118,078486633,Agriculteur
M.,VXBRP,OMIWT,FW-9034-20020427,075853279,Employé
M.,ZNCZU,NRHOC,LR-0149-20000801,078373494,Artisan
M.,GQNGD,GNWAB,IF-9521-20240418,079418259,Agriculteur
Mme,PGPLI,WAUDA,HF-8587-20101123,078008259,Artisan
Mme,KICJD,GGLOF,4A-9825-20030331,078066338,Commerçant
Mme,UHXHL,TVKUG,Z8-5122-20080904,071978733,Artisan
Mme,RERXV,MMYIA,P3-5275-20221212,075739889,Commerçant
Mme,PKIPH,SFVJF,RD-6417-20110701,079077477,Entrepreneur
